year,risk_group,sex,sw,symp_test_prob
2000,0,female,0,0.1
2000,1,female,0,0.1
2000,2,female,0,0.25
2000,0,female,1,0.3
2000,1,female,1,0.3
2000,2,female,1,0.3
2000,0,male,0,0.1
2000,1,male,0,0.1
2000,2,male,0,0.1
2000,0,male,1,0.1
2000,1,male,1,0.1
2000,2,male,1,0.1
2024,0,female,0,0.1
2024,1,female,0,0.1
2024,2,female,0,0.25
2024,0,female,1,0.3
2024,1,female,1,0.3
2024,2,female,1,0.3
2024,0,male,0,0.1
2024,1,male,0,0.1
2024,2,male,0,0.1
2024,0,male,1,0.1
2024,1,male,1,0.1
2024,2,male,1,0.1
2026.9,0,female,0,0.1
2026.9,1,female,0,0.1
2026.9,2,female,0,0.25
2026.9,0,female,1,0.3
2026.9,1,female,1,0.3
2026.9,2,female,1,0.3
2026.9,0,male,0,0.1
2026.9,1,male,0,0.1
2026.9,2,male,0,0.1
2026.9,0,male,1,0.1
2026.9,1,male,1,0.1
2026.9,2,male,1,0.1
